"id","arrangement_id","external_id","external_arrangement_id","reference","description","type_group","type","category","booking_date","value_date","amount","currency","credit_debit_indicator","instructed_amount","instructed_currency","currency_exchange_rate","counter_party_name","counter_party_account_number","counter_party_bic","counter_party_city","counter_party_address","counter_party_country","counter_party_bank_name","creditor_id","mandate_reference","billing_status","check_serial_number","credit_debit_amount","notes","sequence_number","running_balance","additions","creation_time","creation_time_offset","creation_timestamp","inserted_at","updated_at","check_image_availability","enrichment_indicator","dispute_status","batch_order_id","counter_party_category_code"
ff80808180a8eca50180ab695ae500b5,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220324000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-24","2022-03-24",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ae700b6,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220407000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-07","2022-04-07",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ae800b7,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220505000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-05-05","2022-05-05",75.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695aea00b8,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220322000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-22","2022-03-22",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695aec00b9,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220428000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-28","2022-04-28",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695aee00ba,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220425000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-25","2022-04-25",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695aef00bb,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220425000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-25","2022-04-25",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af100bc,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220411000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-11","2022-04-11",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af200bd,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220329000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-29","2022-03-29",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af400be,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220418000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-18","2022-04-18",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af600bf,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220418000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-18","2022-04-18",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af800c0,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220404000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-04","2022-04-04",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695af900c1,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220502000000002","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-05-02","2022-05-02",1000.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,1000.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695afb00c2,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220404000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-04","2022-04-04",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695afc00c3,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220502000000003","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-05-02","2022-05-02",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695afe00c4,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220328000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-28","2022-03-28",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695b0000c5,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220426000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-26","2022-04-26",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695b0200c6,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220328000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-28","2022-03-28",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695b0400c7,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220412000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-12","2022-04-12",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695b0600c8,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220317000000004","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-17","2022-03-17",75.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695b0800c9,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220421000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-21","2022-04-21",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69628e0107,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220318000000002","2406133702-DP",,FLEX SERVICE CHARGE,Fee,Fee,,"2022-03-18","2022-03-18",9.95000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.95000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6962900108,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220315000000001","2406133702-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-15","2022-03-15",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6962920109,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220307000000001","2406133702-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-07","2022-03-07",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696295010a,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220218000000003","2406133702-DP",,FLEX SERVICE CHARGE,Fee,Fee,,"2022-02-18","2022-02-18",9.95000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.95000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696297010b,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220314000000001","2406133702-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-14","2022-03-14",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696299010c,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220119000000002","2406133702-DP",,FLEX SERVICE CHARGE,Fee,Fee,,"2022-01-19","2022-01-19",9.95000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.95000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69629b010d,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20211217000000002","2406133702-DP",,FLEX SERVICE CHARGE,Fee,Fee,,"2021-12-17","2021-12-17",9.95000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.95000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69629d010e,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220214000000001","2406133702-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-02-14","2022-02-14",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69629e010f,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220308000000001","2406133702-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-08","2022-03-08",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6962a00110,f36bde20-90b1-4ba0-8fd0-0357adf10555,"20220419000000003","2406133702-DP",,FLEX SERVICE CHARGE,Fee,Fee,,"2022-04-19","2022-04-19",9.95000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.95000,,,0.00000,,,,,"2022-05-09 20:40:52","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696633012d,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220224000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-02-24","2022-02-24",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696635012e,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220303000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-03","2022-03-03",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab696637012f,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220317000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-17","2022-03-17",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69663a0130,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220217000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-02-17","2022-02-17",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69663b0131,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220203000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-02-03","2022-02-03",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69663d0132,f4471846-23fe-4e1a-89e3-83e7ff2c076b,"20220310000000001","2406134112-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-10","2022-03-10",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:53","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
